case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5485,Europe,Master's,Y,N,3405,2011,South,29151.32,Year,Y,Certified
EZYV25352,Asia,Master's,Y,N,2604,1987,South,30952.8,Year,Y,Certified
EZYV20315,North America,Master's,Y,N,4372,1999,Midwest,7740.26,Year,N,Certified
EZYV12109,Asia,Master's,N,N,1397,1998,Midwest,68676.02,Year,Y,Certified
EZYV19357,North America,High School,Y,N,1512,1956,South,57515.97,Year,Y,Certified
EZYV19423,Asia,Bachelor's,Y,N,748,2007,Northeast,93740.95,Year,Y,Denied
EZYV6152,South America,Master's,Y,Y,2621,2013,South,43584.72,Year,Y,Denied
EZYV21895,Asia,Master's,Y,N,3316,2001,West,42126.0,Year,Y,Certified
EZYV431,Asia,High School,N,N,3282,2003,South,547.5103,Hour,Y,Certified
EZYV7909,Asia,High School,N,N,499,1901,South,139.11,Hour,Y,Denied
EZYV13687,Asia,High School,N,N,3395,1974,Northeast,346.5963,Hour,Y,Denied
EZYV8423,Asia,Bachelor's,Y,N,70952,2014,West,90738.04,Year,Y,Certified
EZYV6452,Europe,Doctorate,N,N,3635,1990,West,37019.67,Year,Y,Certified
EZYV13126,Asia,Bachelor's,N,N,2065,1965,West,89707.68,Year,Y,Certified
EZYV2722,Asia,Master's,N,N,796,1998,Midwest,94973.9,Year,Y,Denied
EZYV17480,Europe,Bachelor's,N,N,164,1971,Northeast,37337.68,Year,Y,Denied
EZYV2595,Asia,Master's,Y,N,3060,1997,West,143589.0,Year,N,Certified
EZYV5603,Europe,High School,N,Y,3062,2014,South,70225.78,Year,Y,Denied
EZYV15541,Asia,Bachelor's,N,N,1043,1969,West,112610.64,Year,Y,Denied
EZYV12073,North America,High School,Y,N,5794,1982,Northeast,65487.01,Year,N,Denied
EZYV9003,Asia,Master's,Y,N,999,1839,Midwest,153897.11,Year,Y,Certified
EZYV18788,Asia,Master's,Y,N,767,1968,Midwest,45414.33,Year,Y,Certified
EZYV20508,Europe,Bachelor's,Y,N,1766,1807,Northeast,42536.72,Year,Y,Certified
EZYV25304,Asia,Master's,N,N,5380,1998,West,37037.67,Year,Y,Denied
EZYV20611,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
EZYV6706,Asia,Bachelor's,Y,N,5401,2002,Northeast,78785.76,Year,Y,Certified
EZYV16154,Africa,Master's,Y,N,5700,2013,West,58532.52,Year,Y,Certified
EZYV6173,North America,Doctorate,Y,N,1015,2006,South,90037.16,Year,Y,Certified
EZYV6221,Asia,Master's,Y,N,4398,1864,Northeast,12.2234,Hour,Y,Certified
EZYV15760,Africa,Master's,Y,N,2531,1897,South,63212.28,Year,N,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV12130,North America,Master's,N,N,893,2010,Midwest,36285.72,Year,Y,Certified
EZYV22431,Asia,Master's,Y,N,769,1949,South,104292.98,Year,Y,Certified
EZYV3063,North America,Bachelor's,N,N,2958,2005,South,64913.28,Year,Y,Denied
EZYV21231,Europe,Master's,Y,N,22533,1853,West,57062.5,Year,Y,Denied
EZYV8446,Asia,Master's,N,Y,1946,2004,Northeast,130099.37,Year,Y,Certified
EZYV3235,Europe,Bachelor's,Y,Y,190,2012,Northeast,120372.7,Year,N,Certified
EZYV10565,North America,Master's,Y,N,2524,2010,West,66276.1,Year,N,Certified
EZYV68,Europe,Doctorate,Y,N,2070,1847,West,5319.49,Year,Y,Certified
EZYV13655,Asia,Master's,N,N,232,1868,South,139224.24,Year,N,Certified
EZYV22303,Asia,Doctorate,Y,N,5630,1989,West,13819.35,Year,Y,Denied
EZYV20028,North America,Bachelor's,Y,N,2128,2003,West,43662.25,Year,Y,Certified
EZYV14799,Asia,Master's,Y,N,1649,1994,Northeast,36804.4,Year,Y,Certified
EZYV7944,Asia,Bachelor's,N,N,986,2000,Midwest,128.6745,Hour,Y,Denied
EZYV13743,Asia,Master's,N,N,13934,1985,West,59791.02,Year,Y,Certified
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV20226,Asia,Bachelor's,N,N,2824,1934,West,45080.52,Year,Y,Certified
EZYV10212,Asia,Master's,N,N,5853,1999,West,78639.77,Year,Y,Certified
EZYV22218,Asia,High School,Y,N,2825,1989,West,71917.21,Year,Y,Denied
EZYV10521,Asia,Master's,N,Y,748,1989,Northeast,39582.55,Year,Y,Certified
EZYV15949,Asia,Bachelor's,N,N,3816,2005,South,136241.97,Year,N,Denied
EZYV15755,Asia,Bachelor's,Y,N,1647,1969,South,129676.9,Year,Y,Denied
EZYV14379,Asia,Bachelor's,N,Y,3863,1958,West,66835.19,Year,Y,Denied
EZYV1094,Europe,Bachelor's,Y,N,3434,2012,West,60799.95,Year,Y,Certified
EZYV10456,Asia,Master's,Y,N,3392,1985,Northeast,18674.63,Year,Y,Certified
EZYV23655,Europe,Master's,Y,N,1817,1973,South,35581.93,Year,Y,Certified
EZYV2280,Asia,High School,Y,N,1801,1975,South,99780.47,Year,Y,Certified
EZYV2728,Asia,Bachelor's,N,N,3733,1986,South,173.5091,Hour,Y,Denied
EZYV19039,Asia,Master's,Y,Y,347,1998,Northeast,94193.74,Year,Y,Denied
EZYV260,Asia,Bachelor's,Y,N,955,1998,West,56422.81,Year,Y,Certified
EZYV11842,Asia,Bachelor's,N,N,57424,2007,South,494.9521,Hour,Y,Certified
EZYV1811,Europe,Doctorate,Y,Y,5815,1847,West,47486.45,Year,Y,Certified
EZYV11469,North America,High School,N,Y,2061,1999,Midwest,78967.52,Year,Y,Denied
EZYV8442,Asia,Master's,N,N,441,1978,Midwest,11616.64,Year,Y,Certified
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV22306,Asia,Bachelor's,N,Y,2017,1989,South,46368.11,Year,Y,Certified
EZYV8383,Asia,Master's,Y,N,1967,2014,Midwest,144872.87,Year,N,Certified
EZYV2443,Asia,Master's,Y,N,2372,2012,Midwest,62282.5,Year,N,Certified
EZYV22493,North America,Bachelor's,N,N,2193,2008,Midwest,35695.29,Year,Y,Certified
EZYV17101,Asia,Bachelor's,Y,N,2998,1998,West,112896.31,Year,Y,Denied
EZYV24828,Asia,Bachelor's,Y,N,4810,2008,Northeast,12225.72,Year,Y,Certified
EZYV20642,Asia,Master's,Y,N,2796,1889,South,100563.87,Year,N,Certified
EZYV18713,Asia,Master's,Y,N,2516,1997,Northeast,71782.14,Year,Y,Certified
EZYV7679,Asia,Master's,N,N,412,2006,South,68791.28,Year,N,Certified
EZYV25259,Asia,Bachelor's,Y,N,3659,1997,South,79.1099,Hour,Y,Denied
EZYV10157,North America,Master's,N,N,5119,1847,Northeast,50997.67,Year,Y,Certified
EZYV5805,Asia,Bachelor's,Y,N,5592,1887,West,30508.02,Year,Y,Certified
EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
EZYV15766,Asia,Master's,Y,N,1470,1986,Northeast,51818.99,Year,Y,Certified
EZYV1775,Asia,Master's,Y,N,464,1941,South,93043.62,Year,Y,Certified
EZYV9581,South America,Doctorate,N,N,687,2001,Northeast,373.2143,Hour,Y,Certified
EZYV20647,Asia,Doctorate,Y,N,1278,2005,South,110363.08,Year,Y,Certified
EZYV21585,Asia,Bachelor's,Y,N,290,1852,West,94925.03,Year,Y,Certified
EZYV861,Europe,Master's,N,N,2922,2001,West,96192.58,Year,Y,Certified
EZYV11508,Asia,High School,Y,N,2090,1975,Midwest,82741.89,Year,Y,Denied
EZYV23838,Asia,Master's,N,N,130489,2004,South,40881.69,Year,Y,Certified
EZYV24973,Asia,Master's,N,N,3958,2005,West,120423.8,Year,Y,Denied
EZYV8560,North America,Bachelor's,Y,N,497,1991,Midwest,68401.78,Year,Y,Certified
EZYV10740,Asia,Master's,Y,N,3135,1998,Midwest,127826.35,Year,Y,Certified
EZYV3964,Asia,Master's,Y,N,1869,2005,South,78978.32,Year,N,Certified
EZYV14221,Asia,Doctorate,N,N,3326,1939,Northeast,38694.74,Year,Y,Denied
EZYV12331,Asia,Master's,N,Y,2482,1976,Island,66072.77,Year,Y,Certified
EZYV13779,Asia,Bachelor's,Y,N,3528,2010,West,37311.47,Year,Y,Certified
EZYV24215,Asia,Bachelor's,Y,N,80749,2011,Island,102084.12,Year,N,Denied
EZYV2870,North America,Bachelor's,Y,Y,2888,1999,West,129628.39,Year,Y,Denied
EZYV14253,Asia,Master's,N,N,2585,2005,Midwest,124531.35,Year,Y,Certified
EZYV2290,Asia,Doctorate,Y,N,4226,2004,Midwest,95860.96,Year,Y,Certified
EZYV17617,Asia,Bachelor's,N,N,2932,2007,Midwest,45797.89,Year,N,Certified
EZYV17932,Asia,Master's,N,N,96,2007,Northeast,141461.62,Year,Y,Certified
EZYV20798,Europe,Master's,N,N,3382,1847,West,5637.79,Year,Y,Certified
EZYV23116,Europe,Bachelor's,Y,N,1526,1839,West,45.0484,Hour,Y,Denied
EZYV3056,Asia,Master's,Y,N,2511,1974,South,65972.06,Year,Y,Certified
EZYV12760,Africa,Master's,Y,N,1277,1993,South,117223.69,Year,Y,Certified
EZYV4933,Asia,Bachelor's,N,Y,1467,2005,West,64493.72,Year,Y,Certified
EZYV16387,Europe,High School,Y,N,4445,1987,South,43385.65,Year,Y,Certified
EZYV456,Asia,Doctorate,N,Y,2148,1986,South,43147.38,Year,Y,Certified
EZYV3971,Asia,Bachelor's,Y,N,3691,1854,Northeast,155524.27,Year,Y,Certified
EZYV14704,Europe,Bachelor's,Y,N,388,2013,Northeast,60908.23,Year,Y,Certified
EZYV17519,Asia,High School,Y,N,40,1994,South,161411.87,Year,Y,Denied
EZYV18434,Asia,High School,Y,N,32187,2006,South,11334.51,Year,Y,Certified
EZYV24821,Asia,Bachelor's,Y,N,3140,2000,West,77985.55,Year,Y,Certified
EZYV13781,South America,Bachelor's,N,Y,2412,1990,West,78334.02,Year,Y,Denied
EZYV15617,Asia,Bachelor's,Y,N,4148,2003,South,60821.64,Year,Y,Certified
EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
EZYV14748,North America,Bachelor's,Y,N,1063,1989,West,41079.5,Year,Y,Denied
EZYV10531,Asia,Bachelor's,Y,N,3013,1924,Northeast,9225.26,Year,N,Denied
EZYV23516,North America,Master's,Y,N,126,1997,South,50210.34,Year,Y,Certified
EZYV12324,Europe,Doctorate,Y,N,517,1999,Northeast,10644.42,Year,Y,Certified
EZYV22715,Asia,Master's,Y,N,2101,1885,West,110802.55,Year,Y,Denied
EZYV6279,Asia,Bachelor's,Y,N,224,2012,South,39700.39,Year,Y,Denied
EZYV6751,Asia,High School,N,N,2541,1850,West,920.7578,Hour,Y,Denied
EZYV24967,Europe,Bachelor's,Y,N,5169,2012,West,56015.64,Year,Y,Certified
EZYV882,Asia,Bachelor's,Y,N,987,2009,West,44332.36,Year,Y,Certified
EZYV23405,Asia,Bachelor's,N,N,90181,2009,Northeast,93944.46,Year,Y,Certified
EZYV18489,North America,Bachelor's,N,N,70824,2004,South,52563.31,Year,N,Denied
EZYV21622,Asia,Bachelor's,N,N,90282,2001,South,76000.34,Year,Y,Certified
EZYV16909,Asia,Doctorate,N,Y,1303,2012,West,393.58,Year,Y,Certified
EZYV9593,Africa,Master's,Y,N,1136,1985,Northeast,98070.65,Year,Y,Certified
EZYV19969,Europe,Bachelor's,N,N,2123,1993,Midwest,43006.74,Year,Y,Denied
EZYV3633,Africa,Doctorate,N,Y,3226,2001,Northeast,94574.44,Year,Y,Denied
EZYV4875,North America,Master's,N,N,2660,2005,Midwest,131032.71,Year,Y,Certified
EZYV14718,Asia,Master's,Y,N,3718,2001,Midwest,791.2334,Hour,Y,Certified
EZYV4259,North America,Master's,N,N,234,1946,Northeast,61784.67,Year,N,Denied
EZYV21118,Asia,High School,N,N,4507,2003,Midwest,89494.92,Year,Y,Certified
EZYV16881,Asia,Master's,N,N,2764,2000,West,150248.77,Year,N,Certified
EZYV22904,North America,High School,Y,N,2264,2000,Northeast,789.7326,Hour,Y,Denied
EZYV23480,Asia,Bachelor's,N,N,1548,1995,Northeast,61570.41,Year,Y,Certified
EZYV18451,Asia,Bachelor's,Y,Y,2453,1998,South,72900.62,Year,Y,Certified
EZYV13584,North America,Bachelor's,Y,N,3082,2005,South,41927.29,Year,Y,Denied
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV22773,North America,High School,N,N,1198,1986,West,67953.82,Year,Y,Certified
EZYV3390,North America,Master's,Y,N,2869,2004,Northeast,109134.86,Year,Y,Certified
EZYV22023,Asia,Bachelor's,Y,N,167,2001,Northeast,117397.15,Year,Y,Certified
EZYV1524,North America,Bachelor's,Y,N,741,1904,South,80340.89,Year,N,Certified
EZYV10504,Asia,Master's,N,N,9949,1873,Northeast,9587.05,Year,Y,Certified
EZYV5678,South America,High School,Y,N,1847,2007,South,504.8187,Hour,Y,Certified
EZYV24133,Asia,Bachelor's,Y,Y,3996,1998,South,102025.53,Year,Y,Denied
EZYV5209,Europe,Bachelor's,Y,N,5011,2010,West,100466.23,Year,Y,Denied
EZYV18510,Europe,Master's,N,Y,3689,1999,Northeast,70429.81,Year,Y,Certified
EZYV16609,Asia,Bachelor's,N,N,1953,2009,Northeast,136.56,Hour,Y,Denied
EZYV23090,South America,Master's,N,N,1011,1842,Northeast,781.5823,Hour,Y,Certified
EZYV13763,North America,Bachelor's,N,Y,1500,1994,South,420.0593,Hour,Y,Certified
EZYV12269,Africa,High School,Y,N,165,1968,West,62978.49,Year,Y,Denied
EZYV2500,Europe,Bachelor's,Y,Y,1887,2008,South,107097.3,Year,Y,Certified
EZYV2701,North America,Bachelor's,N,N,1756,1841,West,47.2736,Hour,Y,Denied
EZYV8330,Africa,Doctorate,Y,N,3410,1987,Northeast,165216.93,Year,Y,Certified
EZYV20231,Asia,Bachelor's,N,N,613,1999,West,146.5569,Hour,Y,Denied
EZYV403,Asia,Master's,N,N,1983,2002,South,33049.76,Year,Y,Certified
EZYV22278,North America,Bachelor's,N,Y,899,2004,Northeast,78026.51,Year,Y,Certified
EZYV4663,Asia,Master's,N,N,2857,1946,Northeast,225268.13,Year,N,Denied
EZYV2695,Asia,Bachelor's,N,Y,869,1999,Midwest,49651.95,Year,Y,Denied
EZYV2325,Asia,Bachelor's,Y,N,3735,2013,West,45435.38,Year,Y,Certified
EZYV8596,North America,Master's,N,N,1250,1998,South,98247.63,Year,N,Denied
EZYV5363,Asia,Bachelor's,N,N,2690,2001,South,20314.12,Year,Y,Certified
EZYV19177,Asia,Bachelor's,Y,N,3674,1998,South,79412.03,Year,Y,Denied
EZYV4914,Asia,Bachelor's,Y,N,1143,1855,Midwest,27303.7,Year,Y,Certified
EZYV8643,Asia,Master's,Y,N,3843,1989,Midwest,58977.12,Year,N,Certified
EZYV20908,Europe,Master's,N,Y,1859,1925,West,30754.25,Year,Y,Certified
EZYV19799,Asia,Master's,N,N,3502,1926,Northeast,564.159,Hour,Y,Denied
EZYV8842,Asia,Bachelor's,Y,N,2026,2008,West,111350.37,Year,Y,Certified
EZYV14008,Europe,Master's,Y,N,1782,1986,West,6924.86,Year,Y,Certified
EZYV10917,Asia,Master's,N,N,1043,1968,South,138907.75,Year,Y,Certified
EZYV18541,Asia,Master's,Y,N,3046,1968,Northeast,96483.17,Year,Y,Certified
EZYV283,Europe,Bachelor's,Y,N,3489,2007,South,88447.6,Year,Y,Certified
EZYV9533,Europe,Doctorate,Y,N,2883,1963,Northeast,138536.56,Year,Y,Certified
EZYV14611,Asia,Master's,Y,N,3856,1948,West,143917.45,Year,Y,Certified
EZYV16923,Europe,Master's,Y,N,1746,2004,Northeast,66489.29,Year,Y,Certified
EZYV23163,Asia,Master's,Y,N,261,2008,West,101803.1,Year,Y,Certified
EZYV21022,Asia,Bachelor's,Y,N,2956,1925,South,76517.67,Year,N,Certified
EZYV13884,Asia,High School,N,N,2124,1997,Midwest,20899.73,Year,Y,Denied
EZYV23684,North America,Master's,N,N,2337,1999,Midwest,96611.15,Year,N,Certified
EZYV24081,Asia,Master's,Y,N,1658,2012,Northeast,963.2502,Hour,Y,Certified
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV5036,South America,Doctorate,N,Y,1608,1909,West,46430.44,Year,Y,Certified
EZYV22681,South America,Bachelor's,Y,N,320,1986,West,49745.51,Year,Y,Certified
EZYV8200,Asia,Master's,Y,N,2698,2000,Midwest,53334.24,Year,Y,Certified
EZYV15208,Asia,High School,Y,N,4025,1850,Midwest,79377.75,Year,Y,Denied
EZYV19661,Asia,Master's,N,N,883,1999,Northeast,238.3367,Hour,Y,Denied
EZYV23432,Asia,Master's,N,N,1819,1995,South,48563.54,Year,Y,Certified
EZYV19471,South America,Master's,Y,Y,1314,1962,South,6357.22,Year,Y,Certified
EZYV21755,Asia,High School,Y,N,1784,2007,South,189808.85,Year,Y,Certified
EZYV684,Europe,Bachelor's,N,N,1970,2004,Northeast,104895.32,Year,Y,Certified
EZYV16237,Asia,Master's,N,N,426,2001,Northeast,65237.94,Year,Y,Denied
EZYV24107,Europe,Bachelor's,Y,N,630,1867,Northeast,139191.66,Year,Y,Certified
EZYV3391,Europe,High School,Y,N,103,1981,South,589.4545,Hour,Y,Denied
EZYV400,Asia,Master's,N,N,448,2006,Northeast,112831.03,Year,Y,Denied
EZYV5713,Asia,Master's,Y,N,952,1984,West,59862.76,Year,Y,Certified
EZYV16290,Asia,Master's,N,N,2961,2002,Midwest,71980.08,Year,Y,Certified
EZYV2760,Asia,Bachelor's,Y,N,483,1999,West,46853.24,Year,Y,Certified
EZYV22124,Europe,Master's,N,N,962,1855,Midwest,76679.28,Year,Y,Certified
EZYV22965,North America,Master's,N,N,1902,1855,South,87011.67,Year,Y,Certified
EZYV12485,Asia,Doctorate,N,N,1244,1968,Northeast,138394.51,Year,Y,Certified
EZYV3867,North America,Master's,Y,N,1789,2012,Midwest,109671.18,Year,Y,Certified
EZYV4126,Asia,High School,Y,N,1669,1968,West,155365.31,Year,N,Denied
EZYV18343,Europe,High School,N,N,3643,1914,Northeast,4321.77,Year,Y,Certified
EZYV3389,Asia,Bachelor's,N,N,981,1947,Northeast,98089.76,Year,Y,Denied
EZYV24350,Oceania,High School,Y,N,2146,1953,Northeast,699.7387,Hour,Y,Denied
EZYV21829,North America,Master's,N,N,513,2007,South,126875.34,Year,Y,Certified
EZYV3361,North America,Master's,Y,N,1709,1933,West,221033.57,Year,Y,Certified
EZYV11176,North America,High School,N,N,2234,1998,Northeast,2875.23,Year,Y,Denied
EZYV2283,Asia,Bachelor's,Y,N,2545,1999,South,112556.79,Year,Y,Certified
EZYV22471,Europe,Bachelor's,Y,N,1758,1998,West,39832.98,Year,Y,Certified
EZYV3841,Asia,High School,Y,N,19333,2005,Northeast,53378.97,Year,Y,Denied
EZYV12663,Europe,Bachelor's,Y,N,571,1986,Northeast,64621.98,Year,Y,Certified
EZYV23411,Asia,High School,N,N,2635,1993,South,931.7019,Hour,Y,Certified
EZYV22730,Asia,Master's,Y,N,3326,1995,South,133574.03,Year,N,Certified
EZYV16230,Europe,Bachelor's,Y,N,2044,2005,West,22412.72,Year,Y,Certified
EZYV23117,Asia,Master's,N,N,1607,1933,South,82449.72,Year,N,Certified
EZYV920,Asia,Master's,N,N,1871,1983,Midwest,62729.69,Year,N,Certified
EZYV15275,Asia,Bachelor's,Y,N,91203,1999,South,50395.56,Year,Y,Denied
EZYV16784,Asia,High School,Y,N,187,1925,South,135053.11,Year,Y,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV11079,Asia,High School,Y,N,214,2001,South,8358.68,Year,Y,Denied
EZYV22259,Asia,Master's,Y,N,981,1838,South,72075.31,Year,Y,Certified
EZYV3263,Asia,Bachelor's,N,N,2114,2012,South,29090.92,Year,Y,Denied
EZYV8114,Asia,High School,Y,N,3627,1996,South,112146.85,Year,Y,Denied
EZYV5126,Asia,Master's,N,N,4116,2003,South,605.1812,Hour,Y,Certified
EZYV21388,Asia,Master's,Y,N,1008,2004,Midwest,70030.81,Year,Y,Certified
EZYV8595,Asia,Bachelor's,N,N,173,2004,Midwest,224366.03,Year,Y,Certified
EZYV8701,Asia,Bachelor's,N,N,1876,2002,South,106556.06,Year,Y,Certified
EZYV6889,Europe,Doctorate,Y,N,4963,1998,South,11575.48,Year,Y,Certified
EZYV20486,Asia,Master's,Y,N,2666,1985,Midwest,105214.44,Year,Y,Certified
EZYV23600,Europe,Bachelor's,Y,N,8389,1976,West,45305.78,Year,Y,Certified
EZYV4747,Asia,Master's,Y,N,2418,2011,Northeast,32322.23,Year,Y,Certified
EZYV4934,Asia,Bachelor's,Y,N,14832,2001,Northeast,50167.55,Year,Y,Denied
EZYV6822,Asia,Bachelor's,N,N,2452,1984,West,123963.22,Year,Y,Denied
EZYV20065,Asia,High School,N,N,2821,1887,Northeast,102238.39,Year,Y,Denied
EZYV22640,Asia,Master's,N,N,3403,1968,South,12364.53,Year,Y,Certified
EZYV23841,Asia,Bachelor's,N,N,7462,1838,Northeast,133953.16,Year,Y,Denied
EZYV6765,Asia,Bachelor's,Y,N,1687,2000,Midwest,215192.35,Year,Y,Certified
EZYV19435,Europe,Doctorate,N,N,465,1956,Northeast,40267.59,Year,Y,Certified
EZYV12293,Asia,Bachelor's,Y,N,2885,1926,West,141297.92,Week,N,Denied
EZYV17265,Europe,Bachelor's,N,Y,2591,1994,Northeast,60653.68,Year,Y,Certified
EZYV2226,Europe,Bachelor's,N,N,1272,1899,West,317.7013,Hour,Y,Denied
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV2600,North America,High School,Y,N,732,1990,Midwest,102100.43,Year,N,Certified
EZYV2545,Asia,High School,Y,N,1832,2005,South,853.5312,Hour,Y,Certified
EZYV14873,Asia,Bachelor's,N,N,2548,2007,Northeast,19400.7,Year,Y,Denied
EZYV5306,Asia,Master's,Y,N,551,1819,Northeast,90196.42,Year,N,Certified
EZYV17693,Asia,High School,Y,N,2141,2011,West,32652.96,Year,Y,Denied
EZYV11385,Asia,Bachelor's,Y,N,4720,2000,West,89685.09,Year,Y,Certified
EZYV10120,South America,Bachelor's,N,Y,196,1989,West,104579.06,Year,Y,Denied
EZYV2277,Asia,Master's,N,N,2067,2010,West,18833.11,Year,Y,Denied
EZYV6085,Asia,Master's,Y,N,1646,2007,Northeast,141324.72,Year,Y,Certified
EZYV7572,Europe,Bachelor's,Y,N,1132,1987,Northeast,118576.18,Year,N,Certified
EZYV11807,North America,Bachelor's,N,N,1880,1999,West,57715.82,Year,Y,Denied
EZYV12252,Asia,Master's,N,N,794,2004,Midwest,106748.82,Year,Y,Certified
EZYV13200,Europe,High School,N,N,1483,1886,South,136237.62,Year,Y,Denied
EZYV14163,Asia,Bachelor's,Y,N,1140,1853,Northeast,79540.26,Year,Y,Certified
EZYV11059,Asia,High School,N,Y,26592,1984,West,102254.44,Year,Y,Denied
EZYV8981,Europe,Doctorate,N,N,3365,2010,Northeast,3663.12,Year,Y,Certified
EZYV9158,Asia,Bachelor's,N,N,3203,1850,South,124587.31,Year,Y,Certified
EZYV23241,Asia,Doctorate,Y,N,2621,1935,South,55900.49,Week,Y,Denied
EZYV4555,Asia,Bachelor's,Y,N,1855,2013,Northeast,54959.8,Year,Y,Certified
EZYV7021,Asia,Master's,Y,N,3935,1847,Northeast,33650.12,Year,Y,Certified
EZYV5438,North America,Bachelor's,N,N,2373,2005,Midwest,57242.96,Year,Y,Certified
EZYV874,North America,Bachelor's,Y,N,6289,2004,Northeast,12759.63,Year,Y,Certified
EZYV6330,Asia,Master's,Y,N,3933,2001,Northeast,81617.57,Week,Y,Certified
EZYV24234,Asia,Bachelor's,Y,N,1125,1980,West,9857.9,Year,Y,Certified
EZYV830,North America,Master's,N,N,2485,2006,Midwest,120260.96,Year,N,Certified
EZYV8688,Europe,Master's,Y,N,130,1947,Midwest,71419.11,Year,Y,Certified
EZYV22564,Asia,Master's,N,N,3173,1898,Island,86002.73,Year,Y,Denied
EZYV1354,North America,Master's,Y,N,986,1986,Northeast,135100.17,Year,Y,Certified
EZYV3528,South America,High School,N,N,10222,1981,Northeast,137880.88,Year,Y,Denied
EZYV16288,Asia,Bachelor's,Y,Y,2278,2004,West,108940.94,Year,Y,Certified
EZYV20623,Asia,Bachelor's,N,N,1592,1999,Midwest,103153.92,Year,Y,Denied
EZYV5215,Asia,Master's,Y,N,2220,1968,West,233150.41,Year,Y,Certified
EZYV21270,Asia,High School,Y,N,373,1985,West,35733.49,Year,Y,Denied
EZYV11295,North America,Bachelor's,N,N,3048,2006,West,114991.22,Year,Y,Denied
EZYV12279,Asia,Master's,N,Y,487,1968,West,150989.46,Year,Y,Denied
EZYV1439,South America,Master's,Y,N,254,1981,Island,83202.72,Year,Y,Certified
EZYV5118,Oceania,Bachelor's,Y,N,2765,1962,Northeast,6036.67,Year,Y,Certified
EZYV5448,Asia,Master's,Y,N,595,1994,Northeast,47283.21,Year,N,Certified
EZYV10455,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
EZYV12189,Asia,Bachelor's,N,N,354,1999,West,65529.45,Year,Y,Certified
EZYV1539,Asia,Bachelor's,N,N,3002,1997,South,144782.66,Year,Y,Certified
EZYV3190,Asia,Master's,Y,N,2490,1970,West,276894.08,Year,N,Certified
EZYV17255,Asia,Bachelor's,Y,N,38,2003,Northeast,488.1947,Hour,Y,Denied
EZYV2738,Europe,Master's,N,N,4489,1980,West,43719.51,Year,Y,Certified
EZYV23008,Asia,Master's,N,N,2513,2005,Midwest,4629.64,Year,Y,Certified
EZYV15556,North America,Bachelor's,Y,N,1024,1937,West,94347.51,Year,N,Certified
EZYV20714,Europe,Master's,Y,Y,8503,2001,West,112477.81,Year,Y,Certified
EZYV14329,Asia,Master's,Y,N,1839,1998,South,65592.5,Year,Y,Certified
EZYV7548,Asia,Bachelor's,Y,N,976,2007,West,100454.79,Year,Y,Certified
EZYV24879,Asia,Master's,N,N,1733,1831,South,951.7682,Hour,Y,Certified
EZYV3523,Asia,Master's,N,N,121,1899,Northeast,76994.41,Year,Y,Denied
EZYV20474,North America,Bachelor's,Y,N,3105,1888,Northeast,103373.34,Year,Y,Certified
EZYV24316,Asia,Bachelor's,Y,N,579,1977,South,41470.34,Year,Y,Certified
EZYV2876,Asia,High School,Y,N,1034,1900,West,46493.93,Year,Y,Denied
EZYV17767,South America,Bachelor's,Y,N,1143,1969,Northeast,72247.58,Year,N,Denied
EZYV16342,Asia,Doctorate,N,N,385,1960,Midwest,97081.12,Year,Y,Certified
EZYV25037,Europe,Bachelor's,Y,N,1045,2009,Northeast,236625.64,Year,Y,Certified
EZYV18192,Asia,Bachelor's,Y,N,255,2001,Midwest,61907.18,Year,Y,Denied
EZYV14069,Asia,Master's,N,N,290,1979,West,111472.38,Year,N,Certified
EZYV335,Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
EZYV17005,Asia,High School,Y,N,3049,1978,Midwest,193448.81,Year,Y,Certified
EZYV24675,Asia,High School,N,N,610,2000,South,84254.52,Year,N,Certified
EZYV24782,Asia,Bachelor's,Y,N,837,1997,Northeast,242347.14,Year,Y,Certified
EZYV8888,North America,High School,Y,N,95621,1997,South,48293.2,Year,Y,Certified
EZYV2585,Asia,High School,N,N,909,2000,Midwest,61219.41,Year,Y,Certified
EZYV13074,Asia,High School,Y,N,2090,2001,Midwest,82958.83,Year,Y,Denied
